Fat,Protein,Carbs,Calories
27,22,0,329.8637152
29,23,0,351.502489
26,22,0,321.0667356
26,23,0,325.1115499
33,16,0,358.3767071
35,21,0,396.1947383
33,23,0,386.6904077
22,25,0,298.01326
29,22,0,347.4576746
18,20,0,242.6012694
18,27,0,270.91497
9,28,0,195.7869672
7,20,0,145.8344929
12,21,0,193.8642057
13,28,0,230.9748859
12,26,0,214.0882775
12,21,0,193.8642057
13,33,0,251.1989578
12,26,0,214.0882775
11,21,0,185.067226
9,22,0,171.518081
10,28,0,204.5839469
8,21,0,158.6762869
9,28,0,195.7869672
10,20,0,172.2254319
10,28,0,204.5839469
8,20,0,154.6314726
8,34,2,218.8934681
12,34,0,246.4467925
10,31,0,216.71839
14,33,0,259.9959375
8,22,0,162.7211013
9,35,0,224.1006678
9,20,0,163.4284523
15,20,0,216.2103303
20,25,0,280.4193006
16,20,0,225.00731
18,26,0,266.8701556
15,21,0,220.2551447
15,27,0,244.5240309
22,19,0,273.7443737
18,26,0,266.8701556
25,24,0,320.3593846
18,19,0,238.556455
17,26,0,258.0731759
13,20,0,198.616371
14,27,0,235.7270513
14,20,0,207.4133507
16,27,0,253.3210106
6,28,0,169.3960282
6,29,0,173.4408426
5,29,0,164.6438629
8,28,0,186.9899875
9,21,0,167.4732666
12,26,0,214.0882775
10,21,0,176.2702463
10,26,0,196.4943182
12,26,0,214.0882775
8,26,0,178.9003588
5,30,0,168.6886773
4,30,0,159.8916976
6,21,0,141.0823276
10,20,0,172.2254319
10,27,0,200.5391325
14,24,0,223.5926081
0,0,4,18.62853628
0,0,3,14.81123914
0,0,1,7.176644839
0,0,2,10.99394199
8,1,28,184.6643196
1,0,7,38.87740741
2,0,23,108.7511415
0,0,11,45.34961632
34,9,53,541.176735
29,8,60,519.8681023
17,4,71,440.1153573
30,3,64,523.7101987
0,0,66,255.3009595
27,5,59,486.3224026
33,10,54,540.2418668
19,3,71,453.6645022
26,5,67,508.0638002
31,10,55,526.4652046
25,12,60,500.859441
21,5,68,467.8961989
12,2,80,422.3965044
13,3,78,427.6037042
25,5,65,491.6322262
33,9,54,536.1970525
24,8,63,487.3350953
0,0,97,373.6371711
6,7,83,401.2905897
4,4,18,123.4378726
10,20,60,401.2632608
0,8,91,383.0919031
7,2,82,386.0462003
16,4,16,221.3670344
5,2,23,143.2317092
2,2,88,364.9650848
2,3,20,109.4336931
2,3,19,105.616396
2,3,18,101.7990988
0,3,91,362.8678313
1,0,93,367.1649621
3,3,20,118.2306728
2,3,20,109.4336931
3,4,18,114.6408929
2,3,19,105.616396
2,3,13,82.71261309
2,3,12,78.89531594
26,3,60,473.2530914
0,0,99,381.2717653
3,3,12,87.69229562
0,1,20,83.75010502
18,1,63,406.2395166
3,3,19,114.4133757
0,2,20,87.7949194
0,1,21,87.56740217
0,2,21,91.61221654
13,1,72,396.6102926
30,4,63,523.9377159
5,0,94,406.170178
0,2,95,374.0922055
32,6,60,538.1694126
32,5,59,530.307301
19,4,68,446.2574252
20,4,68,455.0544048
4,0,85,363.017524
11,4,28,223.1897018
8,3,28,192.7539484
0,4,81,328.7396742
0,0,14,56.80150776
0,0,19,75.8879935
19,4,72,461.5266138
6,4,24,163.9356148
0,0,42,163.6858279
21,3,68,459.8065702
22,5,65,465.2412871
0,0,66,255.3009595
0,0,75,289.6566338
0,0,90,346.916091
0,0,26,102.6090735
8,0,83,390.5708484
0,0,28,110.2436678
3,3,18,110.5960785
10,1,84,416.0269193
4,3,19,123.2103553
11,1,82,417.1893047
4,3,18,119.3930582
3,3,20,118.2306728
1,0,92,363.347665
1,1,24,107.8162733
0,0,98,377.4544682
1,1,35,149.8065419
9,5,63,343.245957
0,0,78,301.1085252
0,0,77,297.2912281
0,0,70,270.5701481
0,0,84,324.0123081
4,0,91,385.9213069
0,1,57,224.9900995
4,0,91,385.9213069
4,0,91,385.9213069
13,0,74,400.2000725
13,1,71,392.7929954
0,1,89,347.1436082
3,0,24,121.3654183
6,4,25,167.752912
34,2,58,531.9495201
50,22,5,551.2807336
32,58,2,527.0965253
7,1,72,343.8284145
35,5,55,541.4290515
34,7,53,533.0871063
4,8,80,376.2895532
37,11,47,552.7535199
2,8,83,370.1474853
15,9,72,446.5627669
6,11,80,406.0179557
12,9,72,420.1718279
1,6,78,334.1743912
9,4,68,358.2876284
4,8,65,319.030096
1,5,56,246.1490395
25,2,68,490.9496745
4,0,89,378.2867126
2,7,79,350.8334824
3,8,70,329.3196021
3,8,73,340.7714935
2,8,75,339.6091081
1,4,24,119.9507164
7,17,66,385.6416615
1,3,11,66.28103912
6,14,64,357.0756445
1,2,24,111.8610877
3,8,79,363.6752764
1,7,80,345.8537998
0,3,28,122.378111
1,7,79,342.0365027
0,2,29,122.1505937
1,7,79,342.0365027
0,2,29,122.1505937
1,7,82,353.4883941
2,10,76,351.516034
2,16,69,349.0638402
2,11,75,351.7435512
1,10,77,346.5363515
2,13,73,352.1985857
2,15,68,341.2017287
2,13,71,344.5639914
2,10,74,343.8814397
10,23,52,382.8593267
3,13,72,357.1782682
1,10,76,342.7190543
1,10,74,335.08446
2,12,73,348.1537713
0,4,21,99.70184529
3,7,76,348.1785706
2,7,79,350.8334824
1,3,28,131.1750906
2,5,24,132.7925105
1,4,25,123.7680136
1,13,75,351.0362003
0,5,27,126.6504425
21,11,64,476.8958965
1,14,75,355.0810147
0,5,21,103.7466597
1,11,74,339.1292744
0,4,28,126.4229253
2,6,30,159.7411077
2,13,75,359.83318
1,5,26,131.6301251
2,12,73,348.1537713
0,2,24,103.064108
3,14,73,365.0403797
2,6,32,167.375702
2,4,21,117.2958046
1,4,20,104.6815278
2,5,25,136.6098076
5,9,74,366.2275644
5,9,74,366.2275644
2,7,79,350.8334824
3,8,70,329.3196021
3,8,73,340.7714935
2,8,75,339.6091081
2,5,25,136.6098076
2,13,75,359.83318
1,6,31,154.7614252
2,7,79,350.8334824
0,2,29,122.1505937
1,7,79,342.0365027
0,2,29,122.1505937
1,13,73,343.401606
0,9,31,158.0988886
0,3,28,122.378111
1,10,76,342.7190543
2,22,66,361.880835
1,10,76,342.7190543
1,12,74,343.1740888
1,12,74,343.1740888
1,12,74,343.1740888
1,13,72,339.5843089
3,8,77,356.0406821
2,10,74,343.8814397
0,2,18,80.1603251
7,3,22,161.0531858
3,2,24,129.455047
10,3,23,191.261422
1,11,76,346.7638687
3,3,22,125.8652671
1,10,76,342.7190543
4,3,26,149.9314354
2,12,72,344.3364742
2,12,72,344.3364742
2,11,74,347.9262541
2,7,75,335.5642938
10,9,51,322.4146284
3,13,70,349.5436739
2,11,76,355.5608484
4,5,22,142.7518755
22,19,14,327.1865338
6,9,32,214.6980639
13,8,21,230.2418386
3,3,26,141.1344557
10,7,7,146.3639251
27,11,58,506.7739917
27,11,57,502.9566946
7,3,14,130.5148086
7,3,14,130.5148086
26,13,54,490.7974522
28,15,52,508.846446
26,13,56,498.4320465
26,14,56,502.4768609
3,2,7,64.56099551
5,8,78,377.4519386
32,3,13,346.6220035
19,22,1,263.3051749
1,4,0,28.33558486
22,19,0,273.7443737
4,18,2,118.9885194
100,0,0,883.0573157
1,1,10,54.37411322
4,15,7,125.940562
1,4,5,47.4220706
23,14,0,262.3172815
2,17,0,89.71515138
5,12,0,95.88201856
1,3,6,47.19455338
1,11,3,68.10117691
7,60,3,319.0789592
1,7,6,63.37381086
0,1,32,129.5576708
1,2,82,333.2643223
0,1,5,26.4906478
0,4,7,46.25968522
0,2,30,125.9678909
0,1,14,60.84632214
0,2,38,156.5062681
2,3,34,162.8758532
5,23,0,140.3749766
2,18,1,97.5772629
3,17,1,102.3294282
2,26,0,126.1184807
7,9,72,376.1869295
0,1,7,34.1252421
1,1,5,35.28762748
5,13,18,168.6381816
19,12,26,318.2894599
13,3,40,282.5464126
4,5,21,138.9345784
18,15,23,310.1750319
16,19,18,289.6738443
21,18,18,329.6139283
8,31,0,199.1244307
18,15,25,317.8096262
8,30,0,195.0796163
9,13,17,200.0088032
10,13,5,162.9982171
20,19,17,321.0444659
7,1,13,118.6078827
16,5,41,320.8442775
15,19,22,296.1460532
15,1,11,181.3491259
12,14,17,230.4445566
9,2,27,193.6888166
12,1,12,158.775484
19,5,41,347.2352165
10,13,5,162.9982171
9,8,16,175.9674342
11,10,12,186.3818337
5,4,34,193.3116066
5,7,18,144.3692954
2,4,18,105.8439132
26,17,24,392.4577953
23,16,24,362.0220418
6,8,18,157.2110894
6,7,20,160.8008693
6,7,19,156.9835722
3,7,85,382.5342449
3,11,82,387.261611
7,8,74,379.7767094
0,0,11,45.34961632
0,1,10,45.57713354
0,0,13,52.98421062
1,5,77,326.3122796
18,5,71,452.9571513
10,6,77,409.5299111
3,9,86,394.4411708
2,4,5,56.21905028
18,25,4,278.0945298
0,32,4,148.0625962
81,1,1,723.7768133
50,1,1,451.0704432
1,2,9,54.60163045
58,2,3,533.1256893
35,1,22,399.2789881
43,2,7,416.4401827
0,0,53,205.6760965
21,10,61,461.3991907
2,3,92,384.2790878
0,0,88,339.2814967
0,1,12,53.21172784
18,10,67,457.9120346
3,8,69,325.5023049
1,5,17,97.27445075
11,18,4,188.2019715
9,21,8,198.0116438
18,23,9,289.0913868
9,8,9,149.2463541
0,1,6,30.30794495
0,0,1,7.176644839
0,1,89,347.1436082
1,20,66,344.9942266
0,1,5,26.4906478
3,11,76,364.3578281
6,10,74,379.0693584
6,7,76,374.5695096
4,11,3,94.49211595
17,8,7,211.9875973
7,25,4,181.3277533
29,7,4,302.0546476
62,12,1,601.1271575
8,13,7,153.038852
0,1,14,60.84632214
0,1,7,34.1252421
0,1,17,72.29821358
1,4,71,299.3636824
0,2,13,61.07383936
0,1,15,64.66361928
1,0,18,80.86767604
1,2,79,321.8124308
0,1,8,37.94253925
0,1,7,34.1252421
11,1,6,127.0747214
7,1,6,91.88680271
15,1,4,154.6280459
0,1,12,53.21172784
0,1,10,45.57713354
0,1,11,49.39443069
0,1,12,53.21172784
0,1,11,49.39443069
0,1,9,41.7598364
0,2,25,106.8814051
0,1,10,45.57713354
0,1,13,57.02902499
0,1,10,45.57713354
0,0,15,60.61880491
1,2,23,108.0437905
0,0,14,56.80150776
0,1,14,60.84632214
0,0,15,60.61880491
0,0,20,79.70529065
0,0,26,102.6090735
0,0,20,79.70529065
0,1,27,110.4711851
0,1,24,99.01929362
1,0,12,57.96389315
0,0,15,60.61880491
0,0,8,33.89772488
0,0,25,98.79177639
1,2,70,287.4567565
0,1,34,137.1922651
0,1,37,148.6441565
0,1,13,57.02902499
0,0,8,33.89772488
0,0,16,64.43610206
0,0,13,52.98421062
0,0,13,52.98421062
0,1,7,34.1252421
0,1,32,129.5576708
0,2,41,167.9581595
0,0,23,91.1571821
0,0,26,102.6090735
1,2,19,92.77460193
0,7,24,123.2881798
0,4,13,69.1634681
0,2,4,26.71816503
0,4,11,61.52887381
1,6,13,86.05007653
1,7,15,97.7294852
0,2,8,41.98735362
0,1,3,18.85605351
0,1,4,22.67335066
0,1,3,18.85605351
0,2,10,49.62194792
0,2,10,49.62194792
0,1,7,34.1252421
4,18,2,118.9885194
4,17,1,111.1264079
4,22,1,131.3504797
2,17,1,93.53244852
3,18,1,106.3742426
4,14,3,106.6265591
4,18,1,115.1712223
52,9,2,504.8402147
53,8,2,509.59238
11,19,0,176.9775972
4,27,1,151.5745516
3,19,1,110.4190569
5,14,4,119.2408359
9,14,3,150.6114575
20,14,1,239.7436396
12,16,1,177.457431
9,20,1,167.2457494
13,19,1,198.3888537
9,21,2,175.1078609
5,19,2,131.8303135
5,15,5,127.1029474
5,14,5,123.058133
9,22,1,175.3353781
11,23,0,193.1568547
8,26,0,178.9003588
3,26,1,138.7327576
3,24,0,126.8258317
4,26,1,147.5297372
3,24,0,126.8258317
9,22,0,171.518081
31,21,0,361.0068196
52,9,0,497.2056204
3,22,0,118.7362029
3,21,0,114.6913885
10,19,0,168.1806176
9,28,0,195.7869672
3,20,0,110.6465742
4,22,0,127.5331826
3,22,0,118.7362029
3,23,0,122.7810173
4,28,0,151.8020688
4,27,0,147.7572545
4,21,0,123.4883682
33,23,1,390.5077048
20,27,1,292.3262265
7,31,0,190.327451
4,21,1,127.3056654
7,28,0,178.1930079
7,26,1,173.9206763
12,28,0,222.1779063
10,26,0,196.4943182
16,26,0,249.2761962
18,26,0,266.8701556
18,26,0,266.8701556
0,2,4,26.71816503
0,5,20,99.92936251
0,4,16,80.61535955
0,3,11,57.48405944
0,2,2,19.08357073
1,2,2,27.88055041
0,3,4,30.7629794
0,3,2,23.1283851
0,3,5,34.58027655
0,2,2,19.08357073
0,2,3,22.90086788
1,4,4,43.60477345
1,2,14,73.68811619
0,2,18,80.1603251
1,2,19,92.77460193
1,4,26,127.5853107
1,2,18,88.95730478
0,2,4,26.71816503
0,3,19,88.02243662
0,3,7,42.21487084
0,3,8,46.03216799
0,3,9,49.84946514
0,4,5,38.62509092
0,1,2,15.03875636
1,3,9,58.64644482
1,2,6,43.149739
0,1,6,30.30794495
0,1,9,41.7598364
1,6,33,162.3960195
1,2,18,88.95730478
0,1,3,18.85605351
0,1,4,22.67335066
0,2,9,45.80465077
0,3,9,49.84946514
0,2,17,76.34302795
0,0,7,30.08042773
1,3,5,43.37725623
0,3,5,34.58027655
1,3,5,43.37725623
1,9,65,296.6839713
0,2,7,38.17005647
1,3,4,39.55995908
1,4,7,55.0566649
1,3,5,43.37725623
0,2,14,64.89113651
0,1,3,18.85605351
0,1,3,18.85605351
0,1,3,18.85605351
0,3,17,80.38784232
0,3,3,26.94568225
0,2,5,30.53546218
0,4,4,34.80779377
0,2,5,30.53546218
0,2,4,26.71816503
0,3,5,34.58027655
0,3,5,34.58027655
0,2,3,22.90086788
0,2,3,22.90086788
0,2,7,38.17005647
0,2,5,30.53546218
0,2,7,38.17005647
0,2,6,34.35275932
5,3,26,158.7284151
6,2,24,155.8459861
8,3,34,215.6577313
15,3,30,261.9674004
19,4,40,339.373105
8,3,11,127.8598969
0,1,3,18.85605351
0,1,3,18.85605351
0,3,2,23.1283851
0,1,26,106.6538879
0,2,3,22.90086788
0,1,4,22.67335066
0,1,3,18.85605351
0,3,19,88.02243662
0,3,15,72.75324803
0,1,4,22.67335066
0,1,7,34.1252421
0,1,5,26.4906478
7,13,11,159.5110609
6,12,11,146.6692669
7,13,10,155.6937638
0,2,3,22.90086788
1,3,3,35.74266193
1,4,4,43.60477345
1,4,5,47.4220706
0,1,4,22.67335066
0,1,3,18.85605351
0,1,3,18.85605351
0,1,3,18.85605351
0,1,15,64.66361928
0,1,9,41.7598364
0,1,12,53.21172784
0,1,10,45.57713354
0,1,6,30.30794495
1,1,7,42.92222178
0,1,6,30.30794495
1,5,20,108.7263422
0,3,3,26.94568225
0,2,4,26.71816503
1,2,9,54.60163045
0,2,7,38.17005647
0,2,23,99.24681084
0,2,22,95.42951369
0,2,23,99.24681084
0,2,26,110.6987023
0,1,3,18.85605351
1,3,7,51.01185052
0,3,11,57.48405944
1,3,9,58.64644482
0,2,4,26.71816503
0,2,2,19.08357073
1,5,5,51.46688497
0,7,24,123.2881798
0,4,13,69.1634681
0,7,19,104.2016941
0,2,4,26.71816503
0,2,7,38.17005647
0,2,8,41.98735362
0,2,8,41.98735362
0,2,8,41.98735362
0,2,8,41.98735362
0,1,6,30.30794495
0,1,6,30.30794495
0,1,6,30.30794495
1,5,10,70.55337071
0,3,5,34.58027655
0,3,5,34.58027655
0,3,5,34.58027655
0,4,8,50.07698236
0,2,21,91.61221654
0,0,2,10.99394199
0,1,5,26.4906478
0,1,5,26.4906478
0,2,2,19.08357073
0,1,5,26.4906478
0,1,8,37.94253925
0,1,5,26.4906478
0,1,6,30.30794495
0,1,4,22.67335066
0,2,4,26.71816503
0,1,5,26.4906478
1,2,14,73.68811619
0,2,18,80.1603251
1,2,19,92.77460193
1,3,19,96.8194163
1,3,22,108.2713077
1,2,4,35.51514471
1,2,6,43.149739
0,1,8,37.94253925
0,1,3,18.85605351
0,4,7,46.25968522
1,3,5,43.37725623
1,3,5,43.37725623
0,2,7,38.17005647
0,1,8,37.94253925
0,3,9,49.84946514
1,2,15,77.50541334
1,2,14,73.68811619
0,2,19,83.97762225
0,2,18,80.1603251
0,3,20,91.83973377
1,3,24,115.905902
1,3,22,108.2713077
1,3,22,108.2713077
0,1,5,26.4906478
4,8,7,97.62686142
7,13,9,151.8764666
1,2,3,31.69784756
6,2,15,121.4903117
3,18,69,365.9504486
0,1,5,26.4906478
0,1,5,26.4906478
0,3,3,26.94568225
1,3,4,39.55995908
0,1,21,87.56740217
0,0,2,10.99394199
0,0,34,133.1474507
0,1,27,110.4711851
0,3,8,46.03216799
0,1,6,30.30794495
14,5,23,234.5389695
0,1,7,34.1252421
1,1,34,145.9892448
1,3,4,39.55995908
0,1,3,18.85605351
0,3,6,38.3975737
0,3,6,38.3975737
0,3,6,38.3975737
1,1,4,31.47033034
2,4,12,82.94013032
0,2,5,30.53546218
0,2,7,38.17005647
8,12,51,316.9551121
1,2,27,123.3129791
1,0,7,38.87740741
3,5,19,122.5030044
1,3,3,35.74266193
0,1,24,99.01929362
0,4,6,42.44238807
0,2,7,38.17005647
1,1,5,35.28762748
0,5,6,46.48720244
56,18,18,637.5082171
47,28,15,587.3316523
1,5,81,341.5814682
21,2,6,219.0893326
48,18,26,597.6707569
62,13,21,681.5179148
61,20,12,666.6789614
1,2,35,153.8513563
42,18,29,556.3407702
49,30,15,613.0152404
48,17,26,593.6259425
50,19,15,577.319262
50,19,24,611.6749363
55,21,18,640.8456806
56,21,18,649.6426603
46,15,33,594.6634344
48,17,30,608.8951311
56,16,22,644.687777
74,10,14,748.2261478
75,9,13,749.161016
46,21,28,599.8458349
54,20,21,639.455778
50,18,25,611.4474191
3,23,0,122.7810173
24,17,0,283.2487043
23,17,0,274.4517247
17,29,0,270.207619
8,21,0,158.6762869
16,27,0,253.3210106
9,28,0,195.7869672
17,27,0,262.1179903
8,20,0,154.6314726
9,29,0,199.8317816
36,14,0,376.6780174
9,32,0,211.9662247
4,22,0,127.5331826
6,34,0,193.6649144
7,22,0,153.9241216
10,31,0,216.71839
6,21,0,141.0823276
7,21,0,149.8793073
22,23,0,289.9236312
5,28,0,160.5990485
3,17,0,98.51213106
5,27,0,156.5542341
4,20,4,134.7127424
19,16,0,235.2189916
17,27,0,262.1179903
3,18,0,102.5569454
10,29,0,208.6287613
7,30,0,186.2826366
10,29,0,208.6287613
11,29,0,217.425741
19,24,0,267.5775065
20,24,0,276.3744862
18,24,0,258.7805269
7,22,0,153.9241216
9,27,0,191.7421529
16,24,0,241.1865675
17,24,0,249.9835472
14,24,0,223.5926081
9,28,0,195.7869672
7,26,0,170.1033791
6,34,0,193.6649144
7,20,0,145.8344929
4,30,0,159.8916976
3,30,0,151.0947179
18,26,0,266.8701556
15,24,0,232.3895878
10,28,0,204.5839469
8,28,0,186.9899875
6,20,0,137.0375132
7,20,0,145.8344929
11,28,0,213.3809266
4,22,0,127.5331826
4,21,0,123.4883682
4,22,0,127.5331826
14,20,0,207.4133507
17,26,0,258.0731759
15,20,0,216.2103303
18,26,0,266.8701556
12,19,0,185.7745769
18,29,0,279.0045987
21,18,1,264.7198768
27,24,0,337.953344
18,19,0,238.556455
19,30,0,291.8463928
19,17,0,239.2638059
25,27,0,332.4938277
21,17,1,260.6750624
9,26,0,187.6973385
7,27,0,174.1481935
26,17,0,300.8426637
27,22,0,329.8637152
28,23,0,342.7055093
24,23,0,307.5175906
26,23,0,325.1115499
32,16,0,349.5797274
32,22,0,373.8486136
29,16,0,323.1887884
31,21,0,361.0068196
31,23,0,369.0964483
25,17,0,292.045684
19,19,0,247.3534347
20,26,0,284.464115
27,23,0,333.9085296
20,19,0,256.1504144
25,23,0,316.3145702
29,17,0,327.2336027
28,24,0,346.7503237
35,22,0,400.2395527
11,21,0,185.067226
11,28,0,213.3809266
12,21,0,193.8642057
12,33,0,242.4019781
11,33,0,233.6049984
11,27,0,209.3361122
8,21,0,158.6762869
10,28,0,204.5839469
12,20,0,189.8193913
11,27,0,209.3361122
13,19,0,194.5715566
12,27,0,218.1330919
8,22,0,162.7211013
10,34,0,228.8528331
9,31,0,207.9214103
8,22,0,162.7211013
8,31,0,199.1244307
9,22,0,171.518081
10,31,0,216.71839
6,20,0,137.0375132
21,24,0,285.1714659
15,21,0,220.2551447
17,26,0,258.0731759
17,19,0,229.7594753
22,26,0,302.0580743
18,20,0,242.6012694
17,26,0,258.0731759
25,24,0,320.3593846
18,20,0,242.6012694
24,24,0,311.5624049
22,18,0,269.6995593
22,25,0,298.01326
27,24,0,337.953344
21,29,0,305.3955378
11,21,0,185.067226
13,27,0,226.9300716
7,26,0,170.1033791
7,28,0,178.1930079
7,34,0,202.4618941
13,28,0,230.9748859
15,27,0,244.5240309
11,26,0,205.2912978
8,21,0,158.6762869
4,30,0,159.8916976
6,26,0,161.3063994
5,26,0,152.5094198
7,21,0,149.8793073
6,21,0,141.0823276
6,21,0,141.0823276
6,21,0,141.0823276
15,29,0,252.6136597
12,29,0,226.2227206
14,29,0,243.81668
8,21,0,158.6762869
8,27,0,182.9451732
0,0,1,7.176644839
0,0,16,64.43610206
0,0,7,30.08042773
0,0,1,7.176644839
15,4,68,411.0695064
0,0,45,175.1377194
0,0,61,236.2144737
38,13,45,562.005534
34,6,45,498.5039147
26,4,66,500.2016886
26,10,60,501.566792
21,4,71,475.303276
23,5,68,485.4901583
34,16,47,546.5866527
19,8,71,473.8885741
17,4,71,440.1153573
33,12,50,533.062307
24,8,62,483.5177982
8,0,83,390.5708484
23,5,68,485.4901583
32,6,60,538.1694126
14,20,58,428.8165852
13,18,58,411.9299768
5,5,11,109.5585866
0,1,14,60.84632214
0,16,80,373.4601495
0,1,4,22.67335066
0,86,0,351.2133837
3,3,19,114.4133757
3,2,31,156.1761271
0,0,92,354.5506853
2,3,89,372.8271963
3,3,20,118.2306728
3,3,21,122.04797
0,0,94,362.1852796
3,3,19,114.4133757
4,1,23,130.3899152
0,0,94,362.1852796
3,3,19,114.4133757
2,3,21,113.2509903
2,3,20,109.4336931
0,1,6,30.30794495
4,2,22,130.6174324
3,3,18,110.5960785
3,2,92,389.0312531
3,3,13,91.50959277
24,2,53,424.8932376
17,0,67,408.6669112
16,0,68,403.6872286
2,3,19,105.616396
36,10,52,558.9982116
30,11,55,521.7130393
32,11,53,531.6724044
5,1,92,402.5803981
0,2,63,251.9386968
35,6,58,556.9257573
31,10,55,526.4652046
28,6,64,518.2506824
23,9,62,478.7656329
7,4,21,161.280703
0,1,20,83.75010502
6,4,27,175.3875063
30,8,60,528.665082
1,1,83,333.036805
4,0,85,363.017524
33,7,55,531.9247209
0,0,33,129.3301536
36,15,44,548.6839063
0,0,82,316.3777138
0,0,69,266.7528509
0,0,70,270.5701481
24,7,61,475.6556866
18,3,72,448.6848197
15,3,76,437.5630693
8,0,82,386.7535513
8,0,80,379.118957
1,0,93,367.1649621
3,3,20,118.2306728
0,0,93,358.3679825
29,6,63,523.230365
29,6,60,511.7784735
26,8,62,501.1117575
1,0,95,374.7995564
0,0,100,385.0890625
0,0,100,385.0890625
0,2,89,351.1884226
0,0,91,350.7333882
0,0,76,293.4739309
0,6,71,298.6563314
0,0,67,259.1182566
0,0,75,289.6566338
24,7,63,483.2902809
0,1,79,308.9706368
0,0,66,255.3009595
22,5,58,438.5202071
4,0,91,385.9213069
1,0,84,332.8092878
17,2,71,432.0257285
3,0,92,380.9416244
33,1,65,545.8288061
14,9,72,437.7657872
20,7,65,455.7369565
17,6,70,444.3876888
16,6,71,439.4080063
20,8,64,455.9644737
34,6,54,532.859589
37,7,51,551.843451
3,8,81,371.3098707
4,9,80,380.3343676
24,10,62,491.6074269
27,9,58,498.684363
21,7,67,472.1685305
1,8,65,292.639157
1,2,90,363.8026994
1,10,84,373.2574315
9,3,81,403.8676769
7,8,78,395.045898
13,4,72,408.7447357
30,4,63,523.9377159
0,8,91,383.0919031
0,55,33,351.794944
0,55,33,351.794944
4,8,77,364.8376618
1,6,83,353.2608769
4,8,77,364.8376618
4,8,77,364.8376618
0,0,91,350.7333882
1,13,77,358.6707946
0,4,23,107.3364396
1,1,14,69.64330182
4,11,73,361.7029163
3,8,76,352.223385
1,3,26,123.5404963
7,17,66,385.6416615
3,8,76,352.223385
1,8,81,353.7159113
0,3,26,114.7435167
1,8,82,357.5332085
1,2,27,123.3129791
0,2,21,91.61221654
0,3,34,145.2818938
21,13,50,431.5433652
1,6,80,341.8089854
1,13,73,343.401606
3,11,72,349.0886395
0,0,89,343.0987939
2,13,72,348.3812885
2,11,76,355.5608484
2,11,75,351.7435512
2,14,71,348.6088058
4,16,65,351.388611
1,8,78,342.2640199
11,10,67,396.3331768
1,7,43,204.6138053
1,15,75,359.1258291
2,11,55,275.3976083
1,5,25,127.8128279
2,11,56,279.2149054
1,5,25,127.8128279
4,14,71,366.2027651
2,5,25,136.6098076
5,15,70,375.227262
2,5,24,132.7925105
32,10,52,523.8102929
2,13,75,359.83318
1,6,31,154.7614252
3,14,73,365.0403797
2,11,75,351.7435512
2,10,78,359.1506283
9,15,66,395.1459922
1,6,80,341.8089854
2,15,71,352.6536201
1,6,28,143.3095337
