protein,carbohydrate,fat
1.61,9.68,3.63
13.5,1.7,28.2
3.63,65.75,19.77
2.1,23.28,0.1
0.28,0.3,0.23
8.3,81.4,4.09
2.52,0.32,0
27.03,0,8.43
13.28,1.92,27.61
2.76,19.74,1.7
4.62,11.17,1.66
18.56,0,13.24
4.17,78.16,10.42
1.76,0,94.16
0.67,3.43,0.24
11.3,2.6,0.8
26.13,0,5.81
35.73,0,5.33
28.04,0.16,9.48
0.06,0.17,0
4.9,73.5,17.5
1.61,8.06,2.82
9.39,83,1.89
22.6,0,11.34
7.05,24.02,0.76
7.52,24.77,0.1
20.94,0.49,8.43
12.93,29.03,10.81
2.38,6.35,0.79
0.22,0.75,80.17
0.81,7.26,4.84
2.8,20.9,15.7
9.9,50.3,1.9
1.2,3.5,61.4
0,0.4,19.5
29.51,0,1.97
19.15,0,3.48
4.7,16.3,2.6
4.93,51.33,25.25
0.07,10.42,0.04
0,0,100
2.58,28.88,17.04
2.01,20.71,0.15
1.4,6.39,3.5
4.3,54.6,10.5
1.12,4.32,0.46
27.87,0,9.82
7.98,21.49,1.05
8,61.3,22.5
4.8,69.9,18
1.36,0.38,0
4.33,11.82,0.95
2.26,9.95,1.53
21.43,14.25,4.46
0.81,7.26,2.42
1.61,9.68,1.21
2.95,1.92,0.42
13.3,67,14.6
6.19,85.79,2.3
12.7,24.6,8.3
2.86,8.16,0.82
8.2,49.6,3.6
2.32,15.06,1.37
0.1,0.34,0
0.12,1.67,0.18
9.7,60.5,25
6.4,19.83,0.35
4.69,82.8,6.45
9.73,25.09,0.35
2.38,4.76,1.59
4.33,71.19,21.13
4.34,53.42,11.27
11.3,57,26.1
18.51,0.08,16.9
22.23,0,1.62
21.7,0.9,18.6
9.77,73.65,3.1
0.2,17,0.1
0.9,19.31,0.22
16.85,0,10.14
2.95,18.68,3
0.12,98.55,0.73
1.5,26.64,0.9
1.98,12.6,1.38
1.11,7.47,1.47
18.8,0,8.54
0.07,2.6,0
10.5,76.5,1.5
2.36,9.45,1.47
0.67,8.79,0.08
5.8,83.5,5.09
0.81,8.06,4.84
6.31,22.02,16.02
4.1,68.83,23.5
4.19,86.55,4.17
4.9,14.9,3.7
0.64,10.68,0.4
2,9,0.8
0.38,27.86,0.1
8.7,11.6,3.8
2.4,35.19,0.25
8.86,23.71,0.54
11.71,66.2,16.11
3.53,23.53,0
23.19,0,12.95
3.9,42.75,5.85
3.53,25.63,5.68
10.8,57.1,25.1
7.1,85.3,2.9
5.59,31.49,9.01
18.2,4.63,3.07
5.3,10.8,1
9.01,26.22,0.65
18.57,53.26,15.71
0,0,100
17.03,62.94,7.97
3.08,10,2.31
0.6,97.6,0.3
5.3,57.7,24.4
7.5,60,24.9
7.7,66.2,20.8
10.8,56.2,27
10.8,63.7,21.3
2.45,6.94,0.41
10.62,14.94,5.84
5.21,71,19.14
0.03,13.5,0.02
4.39,29.63,0.1
9.42,0,66.4
27.31,0,5.76
11.8,56,27
23.25,0,8.75
3.63,60.31,15.93
16.46,0,3.25
0.59,5.04,0.67
2.11,3.87,0.35
0.44,12.37,0.3
0.16,0.7,80.71
5.4,85.5,4
5.69,83.3,7.3
2.76,20.2,1.71
14.24,10.33,11.15
8.8,38.3,7.9
7.1,60.6,30.2
6.68,23.1,4.99
19.33,24.07,49.8
20.06,22.89,51.3
2.1,13.2,2.7
0.45,16.19,0.1
10.21,79.77,3.36
9.09,81.81,1.94
0.69,7.06,0.35
9.6,54.1,31.2
20.36,0,40.68
1.74,18.13,0.42
2.41,19.44,0.5
3.41,20.98,1.5
2.55,7.1,0.5
4.4,19,0.2
0,1.26,0
8.85,79.69,5
4.6,87.9,2.7
4.5,78.1,15
8.4,66.5,20.4
2.4,7.7,6.5
4.46,74.68,9.97
0.2,15.5,2.7
0.2,15.8,0
20.85,0,9.25
7.54,18.34,0.55
8.34,21.1,0.39
32.48,1.64,1.4
20.48,0,5.41
9.06,27.91,0.49
3.2,9.88,1.09
7.7,85.2,2
5.88,64.69,20.78
5.5,55.5,9.4
12.09,15.9,21.78
63.63,25.41,0.46
2.02,28.46,6.34
0.07,2.05,0
14.38,24.69,13.13
33.04,0,7.98
11.26,26.39,14.64
16.28,20.89,11.19
3.4,80.5,9
3.42,18.63,1.75
9.62,50.43,5.65
17.86,0,2.59
3.28,23.5,0.78
16.9,0,52.3
0.9,11.4,0.1
8.29,21.09,0.45
5.3,69.9,16
6.1,69.1,14.4
0.33,4.83,0.1
4.67,2.8,0.1
3.5,11.97,2
1.3,2.13,0.17
3.27,6.46,0.23
0.2,11.6,0.1
0,10.8,0.22
0.35,20.2,0.11
8.23,26.05,0.62
31.2,60.6,2.6
4.1,68.8,23.6
0.92,6.11,0.2
20.05,0,5.55
0.77,11.76,0.13
0.91,13.81,0.02
3.97,25.55,5.66
0.6,10.28,0.1
3.96,89.2,1.68
40.96,40.54,6.2
7.1,74.3,8
1.61,3.16,0.22
3.5,14.74,3.07
25.14,0.46,6.25
4.9,82.89,0.62
16.3,7.4,5.6
12.69,13.96,11.72
20.95,0,2.17
11.72,22.39,13.25
1.89,7.88,0.28
24.18,0,4.73
2.57,11.42,1.37
16.67,63.42,7.69
6.67,75.47,6.67
6.7,67.1,21.8
12.38,74.9,5.11
11.23,78.09,4.88
6.8,66.4,17.9
7.37,21.02,0.39
23.9,8.5,9.3
3.8,7.5,1.6
0.98,28.26,10
4.37,12.7,2.38
9.11,75.68,4
7.9,61.4,24.5
7.9,62,23.8
27.71,0,6.76
8.14,20.7,0.58
9.7,72,13.6
1.2,40.2,0.1
6.4,76.68,9.9
26.37,0.09,7.67
0.58,7.93,0.1
19.56,0,4.25
0.72,8.82,0.09
1.59,7.94,0.79
6.2,69.6,10.5
16.3,0,17.2
13.3,19.69,6.35
7.07,18.5,5.7
12.53,0,29.79
5.27,11.15,0.93
4.4,63.2,10.3
12.33,15.95,12.04
4.47,72.31,13.02
0.4,12.2,0.5
1.82,10.92,0.34
8.98,25.13,0.7
10.8,59,24.5
2,6.4,0.6
18.72,0.03,7.61
0,52.93,0
1.63,9.8,0.41
2.61,8.28,3.94
2.17,5.29,0.47
5.15,14.26,0.27
5,51.6,12.2
0.36,13.45,0.12
5.7,42.3,30.8
1.71,20.01,0.1
4.4,11.88,3.08
0,12.08,0
7.12,47.84,17.12
23.2,0,1.65
11.25,31.86,11.18
7.8,62.6,23
10.6,60.2,23.8
1.61,7.26,3.23
15.22,0,33.04
1.74,18.13,0.42
2.41,19.44,0.5
30.17,0,5.51
17.16,20.8,17.4
25,1,32
24.5,0,4.75
19.55,0,7.14
7.6,65.7,22
3.54,25.17,5.8
7.02,19.15,0.38
4.6,15.18,0.56
15.41,0,17.18
8.28,70.28,3.4
2.5,74.6,19.2
16.52,0.25,16.61
0.9,10.49,0.09
2.41,19.44,0.5
1.74,18.13,0.42
3.34,21.71,1.41
7,76.1,11.1
16.27,13.59,28.57
5.6,76.8,1.6
0.16,12.46,0.12
3.46,32.2,1.67
29.75,0.07,4.44
9.3,46.5,3.49
22.51,0.12,15.08
22.32,0.05,5.71
10.28,0,9.21
6.25,80.89,6.25
28.14,0,15.28
0,88.1,0.2
18.2,16.16,19.17
0.36,5.78,0.02
19.05,0,10.19
25.11,0,17.45
4.3,72.8,7.6
21.39,2.47,3.65
14.08,0,2.72
0,0.3,0
7.56,29.48,15.23
9.85,66.5,16.92
2.19,4.26,4.24
2.5,9.4,1.1
25.14,0,10.45
31.26,0,13.14
6.12,10.2,3.27
28.44,0,2.42
30.66,0,6.32
4.29,39.64,3.04
7.14,68.25,10.71
14.17,18.79,28.01
16.51,28.03,14.72
0,1.14,0
27.15,0,4.5
6.75,85.05,2.05
53.57,20.38,10.71
0,0,100
9.67,65.11,18.93
0.4,11.1,0.1
8.92,58.15,23.82
4.3,17,3.7
1.2,22.15,0.18
8.18,80.91,1.83
4.09,45.32,4.1
0,7.82,0
0,1.26,0
19.03,0.15,9.1
1.5,62.6,0
8.6,79.84,4.51
12.02,20.03,5.06
1.89,7.88,0.28
20.08,0,4.31
5.55,69.4,12.5
9.14,79.02,4.1
7.05,24.02,0.76
10.42,76.31,1.37
4.3,10.59,0.21
16.7,21.91,5.41
21.78,65.65,2.23
0.16,16.6,10.75
22.41,0.23,4.69
22.02,0,4.58
9.89,74.22,0.97
28.89,0,9.71
14.42,73.18,0.5
23.3,0,3.87
9,57.2,28.1
2.11,4.11,0.18
3.28,23.5,0.78
2.91,26.05,0.37
0.55,29.6,0
9.16,25.28,1.08
3.93,5.57,1.48
4.93,13.8,1.25
5.73,7.68,0.18
3.47,4.66,3.25
1.54,10,1.15
0.07,3.48,0
0.07,2.6,0
23.7,12.6,8.3
76.92,4.17,0.04
82.4,4.47,0.04
1.09,3.3,0.08
16.57,0,43.99
14.61,0,42.76
5.3,53.4,15.1
17.27,1.33,4.36
3.5,29.6,15.4
13.6,52.2,27.2
0.39,79.73,7.78
7.9,3.39,57.22
5.5,62.7,28.3
5.6,82.8,5.7
12.35,11.05,6.4
2.97,5.88,0.97
4.89,83.18,1.03
3.19,9.75,0.3
1.59,4.76,1.19
1.86,5.62,0.17
2.51,11.04,2.17
0,98.94,0
0.3,43.1,0.7
4,68.3,23.7
2.1,23.28,0.1
8.86,19.85,12.7
0.58,7.73,0.68
8.53,0,62.44
8.4,74.7,2.1
12.63,30.1,10.22
28.26,0,5.72
1.53,4.35,0.24
49.1,38.43,4.77
7.02,74.68,1.75
0.22,0.75,80.17
11.52,31.89,12.1
30.13,0,2.08
7.9,80.02,1.07
0.9,6.7,33.3
30.57,1.69,9.12
19.42,0,0.26
19.28,0,2.83
0.62,5.09,0.48
1.32,93.53,0.58
0.73,21.07,0.21
3.8,7.7,0.8
0.51,15.15,0.02
0.39,11.03,0.01
5.48,37.14,5.38
11.51,23.02,10.43
0,10.4,0.1
0.42,22.66,1.88
16.3,0,24.1
8.86,23.71,0.54
1.14,0.2,0.07
0.5,9.69,0.1
13,61.93,2.14
3.77,6.47,5.8
1.6,16,2
2.41,19.44,0.5
1.74,18.62,0.42
22.54,0,1.61
13.29,0,15.96
17.75,0,33.5
9.73,25.09,0.35
1.16,19.69,0.25
8.59,79.62,4.51
5.01,21.08,4.34
2.47,17.67,1.13
9.6,31.88,10.8
0.22,4.24,0
23.42,0.6,18.04
9,79.8,4.69
25.05,0,5.5
7.79,13.38,76.08
4.3,29.4,6
2.45,4.49,0.61
3.82,60.75,21.26
21.05,28.28,45.82
4.78,70.23,21.5
0.19,24.65,5.94
27.1,0,11.6
4.82,26.03,5.56
2.99,18.82,1.72
10,79,1.8
0.16,0.7,80.71
26.26,0,8.06
2.88,47.67,35.49
2.38,11.9,0.79
22.54,0,3.4
3.35,4.98,0.42
21.66,0,2.95
4.37,15.08,3.17
11.97,11.85,10.43
11.91,75.27,5.46
27.27,0,4.65
7.59,86.59,1.29
8.3,75.42,6.37
0.77,4.8,0.93
4.4,19.7,0.8
8.82,80.52,0.47
13.07,72.2,1.38
15.33,69.88,1.41
4.02,26.82,6.46
22.78,0,16.82
20.17,0.05,12.9
16.24,17.97,16.18
14.01,29,17.61
9.77,26.01,8.45
20.93,0.74,7
27.23,0.09,9.74
5.38,17.29,5.38
1.28,3.58,1.26
8.44,65.22,3.53
2.9,19.2,2.3
21.12,0,3.15
21.46,0,3.12
13.59,31.01,10.5
27.33,0,5.53
4.59,89.3,2.79
31.89,0,2.63
7.05,17.08,0.51
4.5,68,22.1
2.44,24.24,0.1
6.62,48.94,21.7
20.37,0,4.47
2.47,8.51,0.04
12.96,26.47,9.91
1.3,15.4,0.7
6.81,10.04,7.56
7.7,25,10.8
5.1,85.1,3.5
26.33,0,5.87
3.1,5.36,0.11
5.31,47.06,24.93
24.17,0,12.92
17.81,26.19,48
7.9,49.6,5.7
8.9,76.6,5.9
8.38,57.26,30.22
5,74.25,1.09
4.9,79.91,11.48
1.49,6.45,0.17
12.63,28.78,11.75
18.39,68,5.3
19.87,0,11.96
9.2,71.5,11.8
2.69,28.17,0.28
13.1,9.4,7.1
5.31,3.21,0.66
3.01,6.04,4.62
1.23,10.05,0.07
0,12.83,0
2.3,3.1,0.4
3.5,88.18,3.67
19.5,22.42,53.5
20.04,21.05,53.95
1.96,16.94,4.2
0.9,22.4,34
1.11,3.27,2.07
0.72,4.7,0.97
8.19,76.19,9.8
11.26,69.45,6.11
11.8,81.4,2.1
4.42,83.58,6.16
20.89,0,30.86
2.38,7.94,1.98
24.21,0,3.26
7.7,79.6,7.3
2.83,30.15,14.95
3.1,18.8,3.1
3.16,19.64,3.15
8.8,79.6,1.2
19.79,0,3
0.68,3.62,2.29
5.8,82.69,5.8
3.23,8.87,5.65
9.53,76.08,4.84
5.3,17.6,2.1
20.4,13.52,22.48
5.71,61.21,28.57
10.24,27.29,9.45
3.61,17.13,12.72
3.17,9.52,1.98
3.64,8.32,0.39
3.82,10,3.46
26.06,0,16.34
11.11,0.01,37.9
8.18,24.35,0.35
5,78.9,11.6
60.62,0,11.43
3,79.6,8.4
4,70.9,10.9
31.02,0,3.57
15.52,22.27,56.17
8.89,77.32,1.43
5.3,71.3,19.3
32.51,0,1.8
30.56,0,2.85
0.07,0.59,68.29
1.38,7.18,3.5
3.09,10.12,0.42
0.82,76.61,2.24
1.38,7.2,3.5
20.76,0,5.64
24.94,0,7.04
2.22,26.15,1.81
0.3,17.2,0
29.06,0,30.3
5.52,46.79,28.74
0.19,90.77,4.34
26.03,0,3.65
25.56,0.06,8.01
10.8,57,27
1.44,7.17,3.36
1.44,7.61,3.34
20.12,0,8.9
23.63,0,10.17
11.06,30.36,12.94
23.79,0.18,3.19
24.36,0,3.59
25.8,8.8,7.9
23.32,0,2.43
5.07,24.37,0.8
6.76,23.25,0.38
12.39,9.13,1.47
3.5,8.43,0.38
3.9,73.4,16.8
9.81,69.47,9.8
26.26,0,6.21
0.19,90.78,4.37
5.7,58.2,28.4
16.86,8.56,25.63
18.13,4.78,30.71
5,15.3,3.9
0.12,0.69,60.39
1.56,1.78,0.16
28.21,0,9.37
0.66,5.25,1.97
0.69,5.48,0.03
1.95,13.86,0.77
9.51,50.22,37.07
0.83,23.36,0.12
4.3,91.3,0.4
10.8,57,27
3.9,72.1,9.7
6.81,23.64,0.32
10.93,80.65,2.06
18.71,0,12.51
29.1,0,14.6
22.83,0,15.12
23.2,0,5.9
4.8,10.1,0.5
1.49,6.45,0.17
2.33,6.92,2.6
16.79,66.9,9.9
20.27,0,10.63
8.97,25.81,0.64
24.56,0,8.18
24.76,0,8.15
2.29,5.86,3.91
14.9,12.6,7.7
1.1,14.82,0
0.12,0.43,0
24.15,0,17.65
20.57,0,10.55
0,0,100
1.1,71.02,12.87
7.1,45.7,25.2
9.4,83.5,0.7
3.27,7.35,0.61
6.53,11.02,1.22
7.81,59.41,13.23
1.98,14.52,0.13
2.23,4.06,0.76
3.27,8.57,4.08
6.3,87.09,1.29
5.06,11.27,7.59
1.16,2.97,0.76
0.01,8.61,0.06
10.81,33.17,10.54
16.77,0,1.2
7.69,83.9,2.59
27.1,0,17.2
25.15,0,8.67
27.7,0,4.65
36.16,0,6.33
8.67,22.8,0.5
23.01,0,21.51
5.96,19.49,1.36
19.11,0,3.69
3.33,4.74,3.46
3.57,10.49,3.32
1.2,18,0.5
15.92,14.93,20.36
12.46,31.15,10.11
4.9,69.3,9.8
28.98,0,3.03
7.9,74.3,7.1
2.7,5.6,5.2
0.8,3.5,0.1
29.13,0,8.21
26.53,0,8.08
8.7,55.6,7.1
30,45,14
8.33,21.09,0.45
17.86,25,50
28.57,0,9.12
28.62,0,9.63
28.57,0,9.8
1.54,10,1.92
2.54,8.63,0.2
17.4,2.92,1.86
7,69.5,12.2
1.38,7.18,3.5
5.5,23.7,3.6
9,60.8,25.9
35.1,52.19,0.72
15.21,19.72,14.4
16.96,14.43,16.22
3.25,8.64,0.17
5.68,0.09,61.41
20,60,10
2.93,14.2,3.02
4.78,68.4,23.36
4.2,72,10.2
13.36,27,17.71
1.13,5.2,2.16
10.66,20.36,2.42
24.46,0.32,2.92
36.16,51.98,0.77
2.86,9.39,0.61
2.86,8.16,4.49
1.16,10.28,0.51
18,66.69,8.19
31.26,0,10.09
2.88,8.31,2.16
0.31,0.77,80.32
0.83,4.8,0.14
1.03,3.3,0.17
0.98,9.18,0
5.4,56.1,13.2
11.45,75.41,5.04
8.45,76.33,4.03
2.38,14.29,0.4
18.13,3.7,31.79
19.78,0,7.2
0.25,0.7,0.08
1.5,2.41,0.17
0.77,6.59,0.1
1.3,15.8,0.7
13.86,70.12,4.82
10.32,23.15,28.83
2.86,13.09,0.15
3.78,73.01,11.95
0,6.9,0.07
21.75,0.16,4.48
7.7,53.6,2.6
0,0,0
9.33,78.56,4.14
0,16.7,52
30.7,0,15.9
28.19,0,13.16
14.3,9.2,8.2
26.41,3.12,1.94
26.11,0,11.75
25.93,0,15.41
0.83,3.49,0.2
26.52,5.16,4.68
1.29,8.6,1.7
9.2,83.4,1.6
4.5,65.1,20.1
19.66,0,4.12
25,0,9.79
1.61,6.45,6.45
2.37,2.6,1.23
7.1,75.9,11.2
14.48,0,16.75
23.65,0.99,3.62
26.32,0,5.66
0.92,9.6,1.02
1.64,4.31,0.09
7.64,0,16.61
3.24,13.26,3.41
13.3,29.57,10.18
0.2,18.9,0.1
2.69,28.17,0.28
25.38,0,18.66
14.6,19.1,6.1
11.39,78.69,5
13.19,19.28,11.05
2.02,0.38,0.57
1.08,3.43,0.59
1.8,6.09,3.5
12.85,31.2,13.95
2.27,3.11,0.25
4.45,85.93,4.83
2,7.7,0.9
12.02,66.73,11.02
7,50.6,37
9.42,0,66.74
18.31,1.02,7.98
19.78,0.18,3.56
12.57,0,15.83
19.6,1.15,13.1
3.17,10.32,1.98
0.34,21.5,0.11
0.61,17.29,0.15
6.1,52.47,31.84
3.1,5.35,0.12
2.97,7.1,0.41
7.8,20.88,0.38
0,5.1,0.1
33.44,0.51,4.71
5,15.9,3.6
11,79,1.4
9,73,10.5
7.95,67.26,21.11
7.2,70.4,16
6.5,63,23.6
6.66,46.32,10.58
3.5,30.75,4.98
0.8,3.5,0.1
0.8,3.5,0.1
17.83,1.79,4.16
25.75,0,17.78
25.56,0,18.87
5.6,73.7,17
27.37,4.47,6.51
25.53,3.78,12.65
7,68.8,20
2.74,7.4,3.78
19.2,6.8,6.1
1.2,6.8,1.2
14.95,0,18.56
1.54,10,1.92
16.8,49.71,23.71
3,7.5,1.5
0.2,17.8,0
1.48,6.46,0.37
11.1,29.7,6.6
11.3,57.32,26.1
16.97,0,22.19
12.17,20.34,2.73
0,11.97,0
7.64,0,61.86
4.3,89.6,2.8
30.46,0,8.13
14.8,18.02,15.1
4.41,85.14,5.66
8.22,85.51,0.54
62.38,0,2.31
6.72,79.91,1.49
10.91,67.18,15.92
22.45,0.6,15.1
18.55,53.75,19.4
19.29,0,22.3
1.6,3.54,0.82
2.86,8.57,1.22
0,5.1,0.1
12.77,10.62,0.41
2.8,18.92,2.9
2.7,19.7,2.9
3.39,13.46,0
0.41,20.08,0.1
14.36,16.24,15.42
29.55,0.05,5.57
3.8,8.89,1.7
21.39,11.47,12.28
2.42,8.06,6.45
10.2,46.21,6.7
16.5,64.42,6.16
9.25,76.67,4.73
23.51,6.03,12.44
21.01,0,4.56
14.03,0,10.92
0.17,0.86,59.81
13.39,31.5,9.54
1.2,17.1,0.4
17.37,0,17.07
29.84,14.71,49.05
3.02,20.71,0.78
19.09,9.34,42.58
3.8,16.88,2.53
22.2,1.6,31.19
35.19,0,7.26
22.67,0,3.11
24.08,0,2.89
26.46,0,4.77
2.19,76.03,17.89
25.31,0,11.19
0.72,3.27,0.17
3.34,87.2,3.5
8.18,24.35,0.35
17.44,0.69,6.16
3.15,18.89,1.92
8.47,6.53,4.45
2.62,19.76,2.8
28.18,1.18,10.3
0.92,6.7,0.2
0,0,100
6.69,77.66,10.6
7.82,82.32,0.94
0.58,9.15,0.1
3.63,6.65,34.68
7.65,79.09,1.75
6.5,82,5.69
8.3,79.9,6.09
10.33,76.31,0.98
0.34,74.28,12.74
2.94,76.17,13.24
3.9,17.77,1.89
6.59,84.9,1.79
2.45,6.94,0.82
9.32,30.45,10.47
1.23,10.04,0.07
25.1,0,4.2
21.85,0,24.98
8.69,79.9,0.8
7.3,56,33.3
25.8,1.48,6.56
5.85,53.53,36.01
9.2,76.91,4.63
11.74,27.93,10.68
5.22,14.83,0.36
2.3,3.1,0.4
0.58,21.15,0.41
6.7,43.7,7.83
3.64,8.32,0.39
3.1,5.35,0.11
0.71,6.7,0.05
12.06,64.29,15.63
11.71,1.99,4.05
1.2,18.4,0.4
19.23,8.68,18.07
4.4,73,7.4
4.7,67.8,14.1
4.4,70.5,10.8
0.3,0.5,70
26.29,0,6.8
10.34,6.66,0.29
20.04,21.05,53.95
17.3,25.35,51.45
22.29,61.09,5.3
9.3,61.7,21.1
5.2,73.9,17.2
12.4,14.3,26.6
25.85,0,10.1
21.57,0,20.28
19.74,0,2.1
21.44,0,1.3
0.29,13.68,0
24.22,0,7.8
0,0.3,0
3.8,81.3,8.1
11.1,22.97,15.63
1.86,16.81,4.22
3.28,4.44,0.58
2.74,18.44,2.89
1.41,8.06,1.48
15.24,0,2.37
21.8,6.4,26.4
6.3,83.2,6.09
5.42,18.8,6.06
27.18,0,7.18
26.36,0,4.46
26.22,0,8.94
0.7,9.21,0.09
15.03,17.6,62.4
6.9,86.3,1.5
15.5,19.8,6.5
12.19,0,0.41
7.96,17.62,6
3.28,19.76,2.06
52.43,8.3,30.34
20.53,0,6.67
6.5,81.2,7.3
25.46,0,8.25
33.63,0,10.24
28.48,0.15,4.73
11.67,1.48,10.53
3.29,3.84,1.34
6.67,15.74,2
27.27,0.07,9.95
3.09,10.12,0.42
2.51,11.73,2.63
3.5,64.1,25.8
8.79,75.67,4.8
14.11,19.56,29.22
0.08,71.6,0.01
18.26,2.28,8.39
1.61,7.26,5.65
3.9,17.1,3.3
8.28,13.28,5.52
8.13,20.32,0.71
29.01,0.05,5.33
18.62,6.39,13.82
0.71,6.39,0.16
0.63,12.34,0.04
0,0.4,19.5
0,12.5,0
3.9,70.6,11.5
4,72.3,9.6
4.5,70.2,10.6
0,0,100
4.24,26.36,4.86
20.26,0,3.77
8.68,65.49,22.15
2.38,11.9,1.98
0.37,16.28,0.1
0.36,23.24,0.1
39.9,0,30
29.99,5.68,15.32
8.67,22.8,0.5
10.77,22.04,17.73
21.81,0,2.93
20.4,0,3.7
29.08,5.13,5.26
19.43,1.82,37.91
15.68,22.14,11.6
1.6,10.4,2.4
6.5,22,3.9
5.1,9,4.6
12.5,55.6,25.6
6.01,78.42,2.52
1,4.53,3.7
0.67,8.79,0.08
20.04,21.05,53.95
6.9,74.1,13.8
21.81,3.51,0.83
24.97,1.93,7.91
29.12,0.13,6.75
8.81,79.4,1.92
5.06,11.27,7.59
8.34,81.17,0.41
2.26,71.34,17.48
8.97,25.81,0.64
5.23,37.75,6.83
9.2,70.3,14.1
3.46,9.86,1
1.87,18.28,6.66
1.8,7.6,1.5
0.07,2.06,0
0,2.45,0
2.38,8.73,1.59
9.6,16.9,12.2
14.2,24.1,8.6
5.9,11.7,6.3
3.27,9.8,0.61
0.75,9.41,0.04
2.33,18.17,0.55
10.39,26.99,10.04
4.56,64.76,26.14
11.24,81.01,2.01
28.71,0,7.41
1.03,3.3,0.17
10.7,80.8,1.9
32.66,0,6.48
25.64,0,6.88
4.2,67.4,20.7
0.77,6,0.1
1.59,9.52,0.4
1.54,10,1.15
1.3,44.3,0.1
30.94,0,2.64
0.47,4.57,6.38
0,97.11,0
20.27,0,11.07
0.9,23.9,19
2.1,8,0.8
1,1,40
27.3,0,13.6
5.59,84.4,4.4
28.61,0,6.52
21.14,11.19,20.09
35.31,0,25.08
15,63.29,8.39
1.11,71.8,13.06
8.9,81,2.5
19.88,0,3.1
30.57,2.53,8.81
28.42,3.77,6.26
18.74,0,2.64
5.6,59.2,32.1
1.22,9.8,0
22.7,0.7,23
8.13,73.92,13.34
20.06,22.89,51.3
26.87,1.77,11.88
19.33,24.07,49.8
0.2,18.4,0.1
10.2,29.5,5.9
12.55,0,10.17
11.48,0,9.63
2,7.9,2.5
3.02,20.73,0.77
17.8,13.7,5.5
3.9,44.1,29.2
10.7,76.2,1.3
1.4,2.14,0.06
30.15,0,9.15
19.3,11.04,16.01
0,5.92,0
11.2,20.5,9.1
0.87,1.69,1.59
9.17,78.86,4.06
10.52,20.43,10.04
28.07,0,3.39
36.71,0,5.09
0.82,8.54,1.06
21.3,0,7.69
18.07,10.13,10.94
23.95,0.41,9.5
5.89,17.99,1.96
1.93,3.58,1.23
0.05,10.14,0.02
0.47,26.06,0.03
2.54,8.63,0.2
2.17,8.48,0.27
1.16,3.58,0.13
0,0.2,0
1.52,25.6,1.01
7.62,15,0.46
1.98,13.93,0.13
13.41,10.71,8.88
21.97,0.5,7.66
12.8,31.78,8.6
2.7,20.1,2.9
1.61,9.68,4.03
7.91,48.1,1.8
24.68,0,12.56
1.96,59.94,29.1
17.47,0,14.75
9.5,74.34,8.85
4.7,70.6,10.5
3.9,74.3,6.8
0,0,0
21.7,1.4,4.63
4.55,63.26,18.18
11.4,18.2,6.2
26.62,0,11.1
7.1,84.7,3.33
0.4,0,96.5
4.69,28.39,7.09
18.84,0,7.62
1.21,8.1,1.69
2.4,6.51,1.3
5.15,14.26,0.27
24.56,0,16.5
2.9,6.3,1.29
7.8,20.88,0.38
8.86,19.85,12.7
4.38,67.93,18.93
0.1,21.4,0.1
4.28,72.4,19.32
7.8,82.4,2.3
0,0,100
0,3.75,0
22.27,0,18.21
6.59,84.3,2.29
9.18,54.15,32.67
20.65,0,3.53
6.78,84.94,4.17
20.47,62.95,6.04
7.28,49.94,0.95
11.37,78.96,2.01
1.61,8.06,2.02
27.23,0,13.62
3.35,40.91,31.69
0.05,10.81,0.15
4.2,6.8,3.7
2.31,10,0.77
10.29,72.17,5.64
28.2,0,3.2
21.13,0,6.61
36.28,0,3.95
16.5,0,27
9,80.1,5.2
5,53.64,13.96
20.93,1.5,5.53
1.97,7.19,3.34
2.77,61.58,9.68
7.1,76.2,5.6
5.8,15.9,5.2
15.68,0,2.64
8.8,74.18,4.67
15.03,0,26.54
0.6,3.69,0.02
14.2,44.9,31.9
13.51,73.1,2.68
0,0,0
4.01,4.8,0.87
27.93,0,4.54
3.17,12.7,1.19
44.5,0,34.6
0,6.43,0
0,27.7,0
4.2,70.32,9.95
22,0.5,7.7
21.72,0,6.29
24.49,0.06,12.37
26.1,0,6
10.2,81.6,2.5
22.41,0,3.42
7.72,51.68,14.19
21.97,10.25,21.91
6.67,81.75,5.23
11.23,66.1,18.33
3.3,71.85,18
4.7,74.3,17.7
8.8,80.5,4.5
0.22,11.98,0.01
19.82,8.7,23.52
6.35,60.37,28.68
0.1,1.69,0.18
8.5,53.4,7.3
10.84,21.35,3.15
7.04,20.77,0.97
0.84,4.32,0.18
19.87,10.94,21.81
27.8,0.3,8.32
4.9,70.4,9.3
18,19.02,58.8
1.78,8.44,1.71
5.88,43.33,4.73
33.22,0,10.3
0.66,6.46,0.26
4.31,19.95,0.89
2.33,5.68,4.23
0.85,4.77,0.86
0,0,100
0.71,29.23,0.09
18.9,8.46,17.73
2.94,25.67,3.7
21.43,0,5
9.19,83.4,1.6
22.15,0,40.31
29.02,0,10.85
5.2,25.98,13
26.97,0,16.77
22.5,54.3,7.87
2.03,3.6,0.09
21.77,8.72,16.17
3.9,8.2,1.4
27.79,6.5,20.74
9.13,22.41,0.09
5.16,0,67.33
18.73,0,0.5
0,0,0
0,0,0
0,0.1,0
12.2,44.48,12.88
4.7,77.7,13.3
7.5,71.3,17
0,0,0
9.1,79.5,5.4
23.96,0.05,13.07
